definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid
179013,撤,chè,动词,减轻（气味、重量等）,这道菜的味道有点撤味儿，需要再调味一下。,False
179711,抚,fǔ,动词,安慰他人,母亲温柔地抚问孩子是否感到舒服。,False
179915,逆,nì,动词,迎接某人,这家旅馆虽然简陋，但却是旅途中的逆旅佳选。,False
179916,逆,nì,动词,提前；预先,他凭借经验成功逆料了市场的变化趋势。,False
180415,庙,miào,名词,在寺庙举行的集市活动,每到赶庙的日子，村民们都会早早地聚集在庙前。,False
180511,株,zhū,名词,树木露出地面的部分，包括根和茎,守株待兔的故事告诉我们不能坐等机会，要主动争取。,False
180911,厌,yàn,动词,感到满足。,贪得无厌的人最终往往会失去一切。,False
182011,梯,tī,名词,用于攀爬的器具，如梯子、楼梯,他走进电梯，按下了楼层按钮。,False
182012,梯,tī,名词,具有楼梯功能的设备,大楼里的电梯因故障暂时停运了。,False
182111,诺,nuò,动词,答应;允许,他信守了自己的诺言，赢得了大家的信任。,False
182213,悠,yōu,动词,摇摆,孩子们站在秋千上来回悠荡，笑声不断。,False
182611,陪,péi,动词,随同做伴,不好意思，我有点事要先走一步，失陪了。,False
183813,魔,mó,名词,ra],他沉迷于魔术表演，经常练习各种神奇的魔术手法。,False
185013,铃,líng,名词,棉铃,秋天到了，树上的果实开始落铃般掉落。,False
186011,尿,suī,名词,人或动物肾脏产生的排泄液体,小孩儿又尿(niào)了一泡尿，弄得满地都是。,False
186412,轴,zhóu,名词,对称图形中的中心直线,妈妈正在整理线轴儿，准备织布。,False
186911,翼,yì,名词,鸟类的飞行器官,敌军对我们的两翼阵地发起了猛烈攻击。,False
186912,翼,yì,名词,飞行器的机翼,我军迅速巩固了两翼阵地，防止敌人突破。,False
186913,翼,yì,名词,侧面,指挥官下令加强两翼阵地的防御力量。,False
186914,翼,yì,名词,二十八宿之一,他在团队中扮演着翼助的重要角色。,False
187222,姆,mǔ,名词,母亲,张家姆每天都会为大家准备热腾腾的饭菜。,False
187612,盈,yíng,形容词,多余；超出所需。,今年公司的盈余比去年增长了百分之十。,False
188111,辅,fǔ,动词,帮助或支持,这些辅币可以用来找零钱。,False
188215,枯,kū,名词,榨油后的渣滓,菜枯是因为长期没有浇水导致的。,False
188411,翅,chì,名词,昆虫或鸟类的飞行器官。,翅席是一种带有翅膀装饰的华丽席位。,False
188412,翅,chì,名词,翅果的翅状部分。,宴会上摆放着精美的翅席，供宾客享用。,False
188413,翅,chì,名词,鲨鱼的鳍，可食用。,这座宫殿里的翅席象征着权力和地位。,False
189722,柜,guì,名词,柜房或商店,现款都交了柜了，您放心吧。,False
190012,藻,zǎo,名词,水生植物的泛称,这篇文章辞藻华丽，但内容空洞。,False
190311,谐,xié,形容词,协调融洽,这两个词是谐音，很容易混淆。,False
190411,侦,zhēn,动词,暗中察看;调查,这位侦探以敏锐的观察力著称。,False
191913,悦,yuè,名词,姓氏,悦老师对学生非常耐心，深受大家爱戴。,False
192312,渠,qú,形容词,形容规模或程度大,古代军队中的渠帅负责指挥作战。,False
193821,柏,bó,名词,德国首都,我明年计划去德国柏林旅游，参观勃兰登堡门。,False
194112,凌,líng,动词,逐渐靠近,凌晨时分，整个城市还沉浸在寂静中。,False
194911,淋,lìn,动词,通过过滤去除杂质。,大雨过后，孩子们喜欢在过淋中玩耍。,False
195611,寸,cùn,名词,长度单位，10分为1寸，10寸为1尺,虽然他努力了很久，但最终还是寸功未建。,False
195911,董,dǒng,动词,监督和管理。,他被任命为公司的董理，负责管理日常事务。,False
196112,昂,áng,形容词,情绪或价格高涨。,这款手表价格昂贵，不是普通人能买得起的。,False
196311,纬,wěi,名词,织物上横向的纱线（与“经”相对）,地图上清晰地标示出了经纬线，方便人们定位。,False
196911,萄,táo,名词,葡萄的简称,萄糖是人体重要的能量来源之一。,False
197211,署,shǔ,名词,办公场所,政府署的办公大楼位于市中心最繁华的地段。,False
197511,仲,zhòng,形容词,位置或地位居中,仲裁委员会对这起纠纷作出了公正的裁决。,False
199412,漏,lòu,形容词,"物体有孔或缝,东西能滴下、透出或掉出",厨房里有一把专门用来捞面的漏勺。,False
201311,嘉,jiā,形容词,形容事物美好,晚会邀请了多位知名嘉宾。,False
201712,渴,kě,副词,非常迫切地,他对知识的渴望从未停止过。,False
201913,囊,náng,动词,将物品装入袋中,这次比赛，我们队囊括了所有的奖项。,False
202313,歇,xiē,动词,〈方言〉睡觉,他过了一歇，才缓缓地开口说话。,False
202612,婴,yīng,动词,缠绕或冒犯,婴儿最近婴疾（得病），需要特别照顾。,False
202913,亭,tíng,形容词,适中；均匀,亭午时分，太阳高挂在天空，炙热难耐。,False
203511,淀,diàn,动词,固体物质从液体中分离出来并沉积。,这种植物的根部富含淀粉。,False
203911,砖,zhuān,名词,用粘土烧制的建筑材料,茶砖是用茶叶压缩制成的一种特殊形状的茶。,False
203912,砖,zhuān,名词,砖状物,在一些地方，人们仍然习惯用茶砖来泡茶。,False
204611,绵,mián,名词,丝绵。,群山绵亘，一眼望不到尽头。,False
205411,匹,pǐ,动词,能力相当,他们的技能非常匹配，合作起来效率很高。,False
205412,匹,pǐ,形容词,没有同伴,匹夫无罪，怀璧其罪，这句话很有道理。,False
205912,赴,fù,动词,在水中游动,传说中的英雄赴水救人，最终牺牲了自己。,False
206712,堪,kān,动词,能够忍受,这玩笑开得有点难堪。,False
207111,蹲,cún,动词,因突然落地而受伤,他从高处跳下来时不小心蹲了腿，现在走路一瘸一拐的。,False
207211,辖,xiá,名词,固定车轮的金属销,这个城市是直辖的。,False
207311,豫,yù,形容词,欢喜;快乐,他面有不豫之色，似乎对这件事感到不满。,False
207411,酬,chóu,动词,主人敬酒,在社交场合中，酬酢是必不可少的技能。,False
208711,摔,shuāi,动词,跌倒,两个人在摔跤比赛中争夺冠军。,False
209112,垄,lǒng,名词,田间的分界小路,屋顶上的瓦垄排列得非常整齐。,False
209812,洒,sǎ,动词,液体分散地落下,把洒在地上的粮食捡起来，不要浪费。,False
211011,菲,fěi,名词,古代指萝卜类蔬菜,这份菲礼虽不贵重，却饱含了我的心意。,False
211411,敦,duì,名词,古代盛放粮食的容器,考古学家在商代遗址中发掘出一个青铜敦，里面还残留着黍稷的痕迹。,False
212413,蛮,mán,名词,中国古代对南方民族的称呼,今天的天气蛮好，适合出门散步。,False
212612,勉,miǎn,动词,鼓励他人,他时常自勉，希望变得更好。,False
214511,霜,shuāng,名词,气温低于0℃时地面物体表面凝结的白色冰晶,柿霜是一种传统的中药材，具有润肺止咳的功效。,False
214512,霜,shuāng,名词,霜状物,柿霜是一种传统的中药材，具有润肺止咳的功效。,False
216111,孕,yùn,动词,怀胎,这片土地孕育了无数优秀的人才。,False
217712,崖,yá,名词,边界,站在山顶眺望，视野开阔，不见崖际。,False
218114,爽,shuǎng,动词,违背约定,这次实验结果与预期爽约，需要重新分析原因。,False
218711,茎,jīng,名词,植物的茎，连接根与叶、花、果实，负责输送养分和支持生长。,医生提醒他要注意阴茎的健康状况。,False
218712,茎,jīng,名词,形状像茎的东西。,关于阴茎的问题，很多人往往羞于启齿。,False
219011,忌,jì,动词,因他人优势而产生的不悦情绪。,他的性格有些忌刻，常常让人感到难以接近。,False
219111,搏,bó,动词,搏斗；打斗,只有通过拼搏，才能实现自己的梦想。,False
219113,搏,bó,动词,跳动,医生通过触摸病人的脉搏，判断他的身体状况是否正常。,False
219812,艾,yì,动词,惩治,犯下如此大错，必须接受严惩艾。,False
219824,艾,ài,动词,停止,这场运动方兴未艾，正在吸引越来越多的人参与。,False
219825,艾,ài,形容词,美好或漂亮,她穿着一身艾色的旗袍，显得格外优雅动人。,False
219912,拦,lán,动词,正对或对准,他突然拦头一棍打来，让人措手不及。,False
220013,趁,chèn,动词,追赶,猎人趁夜色深入森林，追逐那只受伤的猎物。,False
220312,橡,xiàng,名词,橡胶树,橡胶树的汁液可以用来制作天然橡胶，用途非常广泛。,False
220411,碧,bì,名词,青绿色的玉石,春天来了，碧草如茵，大地焕发出勃勃生机。,False
221314,颠,diān,动词,从高处落下,这场革命彻底颠覆了旧有的社会秩序。,False
221811,衬,chèn,动词,在衣物内部添加一层材料,为了防止漏风，他在窗户上衬上一层纸。,False
221918,钩,gōu,名词,数字“9”的口语说法。,在军事通讯中，数字9通常用'钩'来表示。,False
224022,铅,qiān,名词,铅笔芯,这支铅笔的铅芯很软，写起来非常流畅。,False
225921,梢,sào,名词,圆锥形物体,这个冰淇淋的形状像一个圆锥体的梢，顶部尖尖的。,False
226212,滨,bīn,动词,靠近水域,滨海地区的风景非常美丽。,False
228112,瑶,yáo,形容词,美好的；珍贵的,这本古籍记载了许多瑶族珍贵的传统文化。,False
228411,哄,hōng,拟声词,模拟众人喧哗声,这部电影的上映哄动了整个城市。,False
228412,哄,hōng,动词,多人同时发声,他的演讲内容哄动了全场观众。,False
228511,旨,zhǐ,形容词,味道鲜美,宴席上摆满了旨酒佳肴，让人垂涎欲滴。,False
228811,址,zhǐ,名词,建筑物的位置或地基,请告诉我你的详细地址。,False
228911,彪,biāo,名词,幼虎。,彪形大汉。,False
229311,贼,zéi,名词,盗窃者,他被指责为工贼，受到了大家的排斥。,False
229312,贼,zéi,名词,危害国家的坏人,那些工贼背叛了工会的利益。,False
230314,哨,shào,动词,鸟鸣,几个朋友聚在一起神聊海哨，度过了愉快的夜晚。,False
230611,歧,qí,名词,岔路,他因为一时的错误走上了歧途。,False
230813,弓,gōng,名词,丈量地亩的工具,这座桥的弓背设计得非常优美。,False
230814,弓,gōng,名词,旧时丈量单位,弓背是桥梁结构中最重要的部分之一。,False
231211,杠,gāng,名词,桥。,小河上架着一座古老的石杠。,False
231212,杠,gāng,名词,旗杆。,旗杆上的国旗在风中飘扬。,False
231222,杠,gàng,名词,体操器械，如单杠、双杠等。,丝杠是一种用于机械传动的零件，常用于将旋转运动转化为直线运动。,False
231223,杠,gàng,名词,机床上的棍状零件。,丝杠是一种用于机械传动的零件，常用于将旋转运动转化为直线运动。,False
231224,杠,gàng,名词,出殡时抬送灵柩的工具。,他看过的书都打了不少红杠。,False
231411,蜡,là,名词,动物、植物或矿物产生的油质，可塑易燃，用于防水或制烛,点上一支蜡。,False
231412,蜡,là,名词,用蜡制成的照明用品,点上一支蜡。,False
231911,谨,jǐn,形容词,小心谨慎,她为人勤谨，每天总是第一个到公司。,False
232011,厨,chú,名词,烹饪食物的房间。,今天轮到我下厨，为大家准备一顿丰盛的晚餐。,False
232911,蕾,lěi,名词,未开放的花苞,她的蕾铃在风中轻轻作响，仿佛在诉说着一段古老的故事。,False
233112,逸,yì,动词,逃跑,他的思维奔逸，总能想出许多新奇的点子。,False
233613,趟,tàng,量词,用于成行的东西,这条半趟街充满了各种小吃摊，热闹非凡。,False
233911,蔽,bì,动词,遮挡或覆盖,茂密的树林为小动物提供了掩蔽。,False
234112,罐,guàn,名词,煤矿运煤车,煤矿工人将装满煤炭的罐车推到了地面上。,False
235011,滥,làn,动词,水溢出,在招聘过程中，公司始终坚持宁缺毋滥的原则。,False
236414,聊,liáo,动词,依靠或依赖,生活无趣，百无聊赖。,False
236511,侨,qiáo,动词,在国外居住,这位侨民在国外生活多年，依然怀念故乡。,False
236714,惟,wéi,名词,思想,思惟是解决问题的重要方式。,False
236811,谅,liàng,动词,宽恕过错,双方通过沟通达成了谅解。,False
238711,栖,xī,形容词,形容不安定的状态,他栖栖遑遑地四处奔走，只为寻找一份稳定的工作。,False
238912,渊,yuān,形容词,形容程度深,这口渊泉清澈见底，是村民的重要水源。,False
240311,券,xuàn,名词,拱形结构,政府正在发券以刺激消费。,False
242313,僵,jiāng,动词,表情严肃,他僵着脸，显然对刚才的事情感到不满。,False
242511,锤,chuí,名词,古代兵器，柄端有金属圆球,秤锤虽小，却能决定重量的精准。,False
242512,锤,chuí,名词,锤状物,秤锤虽不起眼，却是称重时不可或缺的一部分。,False
242611,浴,yù,动词,用水清洗身体,沐浴在阳光下，她感到无比放松。,False
