definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid,correct_example
7911,如,rú,动词,符合；按照,事情的发展正如他所如意料的一样。,False,这件事如我所愿完成了。
7716,定,dìng,动词,预先约定或订购,这份报告将成为我们未来工作的定报。,False,我定了明天的机票。
45520,养,yǎng,动词,扶持帮助,以农养牧，以牧促农，这种模式实现了农业和畜牧业的良性循环。,False,政府出台政策养小微企业渡过难关。
7711,定,dìng,形容词,情绪或状态平稳、不波动,士兵们听到口令后迅速立定。,False,他神色很定，一点也不慌张。
70612,策,cè,名词,古代考试中的政论题型。,我们需要制定一个有效的对策。,False,策论是科举考试内容。
70613,策,cè,名词,古代用于数学计算的工具。,这是解决问题的上策。,False,他用策计算。
6922,去,qù,助词,表示动作的目的或方式。,我们坐火车去北京参观故宫和长城。,False,他买书去了。
71011,靠,kào,动词,"(人)坐着或站着时,让身体一部分重量由别人或物体支持着;倚靠",沙发上有一个柔软的靠枕。,False,他靠在墙上。
6921,去,qù,助词,表示动作已开始进行。,他每天放学后都会去操场跑步锻炼身体。,False,他跑去了。
6920,去,qù,助词,表示即将进行的动作。,明天我要去图书馆借几本关于历史的书籍。,False,我吃饭去。
19214,或,huò,副词,稍微；略微。,团队合作是项目成功不可或缺的一部分。,False,病或愈。
19713,品,pǐn,名词,古代官员的九个等级制度,这种植物的品种非常稀有。,False,官居一品。
7623,还,huán,动词,以行动回报他人的行为,他被指责后忍不住还嘴辩解。,False,他送了我礼物，我要还礼。
72529,冲,chòng,名词,山区中的平地,冲田是一位非常出色的剑士。,False,山间有片冲田。
9528,把,bǎ,名词,推车等的手持部分,草把可以用来生火做饭。,False,他握紧车把向前推。
68021,衣,yì,动词,穿着（衣物）；给人穿衣,这件衣布衣设计独特，非常吸引人。,False,衣以锦袍。
18614,知,zhī,名词,知己,这本杂志介绍了许多新知和见解。,False,他是我的知。
9916,事,shì,动词,从事,这件事被大事宣扬，几乎人人都知道了。,False,他不事生产，整天游手好闲。
64512,坚,jiān,名词,坚固的物体或防御工事。,科研团队正在攻坚一项关键技术难题。,False,城墙是重要的坚。
65113,材,cái,名词,资料。,这份材详细记录了公司十年来的发展历程。,False,这些材很有价值。
46111,斗,dǒu,量词,容量单位，10升为1斗，10斗为1石。,漏斗是用来引导液体或粉末流入容器的工具。,False,这袋米正好一斗重。
45711,习,xí,动词,反复练习,每天晚上我都会安排一段时间进行自习。,False,他每天习字两小时，书法进步很快。
45611,视,shì,动词,看,保护视力是每个人都需要重视的事情。,False,他站在山顶，视四方美景。
65411,司,sī,动词,管理；经营,他是一名经验丰富的司机，驾驶技术一流。,False,他司公司财务。
68611,征,zhēng,动词,军队长途行军,人生的征途充满了挑战和机遇。,False,军队远征边疆。
66012,洋,yáng,名词,地球上的广阔水域,街上走过的洋人引起了大家的注意。,False,太平洋很大。
66413,喜,xǐ,名词,怀孕的俗称,他一向好大喜功，总喜欢做一些引人注目的事情。,False,她有喜三个月了。
66414,喜,xǐ,动词,爱好,这种好大喜功的行为往往会导致失败的结果。,False,他喜读书。
67013,施,shī,动词,将财物赠予他人。,这位医生每天都要施诊上百名患者，非常辛苦。,False,他施舍穷人。
67115,晚,wǎn,名词,后辈对前辈的自谦称呼（用于书信）,岁晚时节，天气逐渐转凉，人们开始准备过冬的物资。,False,晚生拜见先生。
18714,第,dì,连词,表示转折,他虽然年纪小，第其才华却远超同龄人。,False,第不知其所以然。
18715,第,dì,副词,仅仅,第见其表面光鲜，不知其背后付出了多少努力。,False,第见其表。
67711,汉,hàn,名词,中国历史朝代（公元前206-公元220年）。,汉人是中国的主要民族之一。,False,汉朝持续四百余年。
67713,汉,hàn,名词,元末陈友谅建立的政权（1360-1363年）。,在历史长河中，汉人创造了辉煌的文明。,False,陈汉政权短暂。
66015,洋,yáng,名词,旧时货币银元,这片大洋深不可测，蕴藏着无数的秘密。,False,他付了十洋钱。
46112,斗,dǒu,名词,用于量粮食的方形或鼓形容器，容量为一斗，多用木或竹制成。,他用漏斗将油倒入瓶中。,False,农民用木斗量稻谷。
72712,置,zhì,动词,设立或布置,这个装置设计得非常巧妙。,False,他置桌椅于厅中。
73111,酸,suān,名词,"电解质电离时所生成的阳离子全部是氢离子的化合物。能跟碱中和生成盐和水,跟某些金属化合生成盐和氢气,水溶液有酸味,可使石蕊试纸变红。如盐酸、硫酸等。",东北的酸菜非常有名，很多人都喜欢。,False,盐酸是强酸。
44615,布,bù,动词,广泛传播,天空阴云密布，似乎马上就要下雨了。,False,布告天下。
79311,介,jiè,动词,在两者当中,他向大家介绍了一种全新的学习方法，效果显著。,False,他介乎两者之间。
79613,宗,zōng,名词,思想流派,这家餐厅以正宗的川菜闻名。,False,禅宗是佛教派别。
51612,严,yán,形容词,严厉；不放松,庄严的仪式让人肃然起敬。,False,老师对学生要求很严。
80712,景,jǐng,名词,情形；状况,摄影师用镜头捕捉到了远方的美景，那远景令人陶醉。,False,经济景况良好。
22315,真,zhēn,名词,人或事物的形象。,请将这份文件传真到公司总部。,False,这幅画传神写真。
81212,宣,xuān,动词,帝王召见臣子,他通过写日记来宣泄自己的情绪。,False,皇帝宣大臣入宫。
43411,服,fú,名词,泛指穿戴的衣物,警察成功制服了闹事者，恢复了现场的秩序。,False,他穿着新服。
21214,山,shān,名词,指山墙,房山是一个历史悠久的地方。,False,房子的山墙很厚实。
43017,细,xì,形容词,微小而不重要的,这幅画的细节非常精致，让人叹为观止。,False,细枝末节。
22632,数,shù,名词,数学中表示量的基本概念,在数难逃（迷信）的说法中，人们认为命运是无法逃避的。,False,这个数是质数。
22633,数,shù,名词,语法中表示名词数量的范畴,在数难逃（迷信）的传统观念里，命运早已注定。,False,英语名词有单数和复数之分。
22820,门,mén,名词,生物分类学中的一级，如原生动物门、裸子植物门等。,一门大炮。,False,被子植物门种类繁多。
22821,门,mén,名词,"赌博时下注的位置名称，如""天门""、""青龙""等。",在战场上，一门大炮发挥了巨大的威力。,False,他押了天门。
23111,统,tǒng,名词,事物彼此之间连续的关系,这个系统非常复杂，需要专业人士来操作。,False,这些是一个统系。
86711,银,yín,名词,金属元素，符号Ag（argentum），白色，质软，延展性强。用途广泛,银行为市民提供各种金融服务。,False,这个戒指是银的。
23720,口,kǒu,名词,通过牙齿判断马驴等的年龄,孩子刚满六岁口，已经开始上小学了。,False,这匹马有五口了。
87314,讨,tǎo,动词,招惹,我对这种行为感到十分讨厌。,False,他故意讨打，不断挑衅对方。
22611,数,shuò,副词,多次；频繁地,频数是指某个事件发生的次数。,False,他数来我家做客。
6423,面,miàn,形容词,食物纤维少而柔软,今天晚餐我们吃面倭瓜。,False,这个西瓜很面，适合老人吃。
78313,慢,màn,副词,表示禁止或劝阻,他总是慢道，从不急于求成。,False,慢行！前面施工。
20814,海,hǎi,形容词,来自国外的,院子里种满了海棠，花开时节美不胜收。,False,这些是海货。
73413,班,bān,名词,军队最小战术单位,违反班规的学生将受到相应的惩罚。,False,这个班有十名士兵。
6416,面,miàn,名词,几何学中的二维图形，有长宽无厚度,他站在房子的正面迎接客人。,False,在几何中，面是只有长宽没有厚度的图形。
6323,行,xíng,名词,(Xíng)姓。,他对古董非常了解，是一位真正的内行。,False,行先生是我们的新邻居。
45214,引,yǐn,动词,使肢体或物体伸展,她引领团队完成了这项艰巨的任务。,False,引弓射箭。
74915,帮,bāng,名词,为政治或经济目的结成的集团,大家搭帮一起完成了这个艰巨的任务。,False,他们结成帮派。
76012,短,duǎn,动词,缺少;欠,理短是指理发时剪短头发。,False,我短他五块钱。
6112,方,fāng,名词,数学中的乘方运算,这个房间的面积是20平方米。,False,2的3次方等于8。
20030,别,bié,动词,摔跤时用腿绊倒对方,别车是一种危险的行为，容易引发交通事故。,False,他一个别腿把对手摔倒了。
78012,练,liàn,动词,通过煮制使生丝变软变白。,军队正在加紧练兵，以提高战斗力。,False,工人正在练丝。
6111,方,fāng,名词,四角均为直角的四边形或六面均为矩形的立体,在辩论赛中，正方的观点得到了更多人的支持。,False,这个盒子的形状是个立方体。
5714,现,xiàn,名词,现金,他兑现了自己的承诺，赢得了大家的信任。,False,我需要一些现来付账。
76611,药,yào,名词,用于预防、治疗疾病的物质,火药是中国古代四大发明之一。,False,这药能治病。
76612,药,yào,名词,具有特定化学作用的物质,火药的发明极大地改变了战争的方式。,False,农药用于杀虫。
5611,自,zì,代词,自己,自动化的设备大大提高了生产效率。,False,他自告奋勇承担了这个任务。
5525,经,jīng,动词,上吊,自经以来，她变得沉默寡言。,False,他在家中自经身亡。
77111,牛,niú,名词,大型反刍哺乳动物，可用于耕作或提供乳肉。,他最近很牛气，刚升职加薪。,False,农场养了很多牛。
5522,经,jīng,名词,中医指气血运行的主干,东经是指地球表面上从本初子午线向东测量的经度。,False,中医认为经络是气血运行的通道。
20514,条,tiáo,形容词,分项目的。,公司制定了新的条例以规范员工行为。,False,这些内容要条列清楚。
76211,映,yìng,动词,光线照射使物体显现,这部电影真实地反映了社会现实。,False,月光映在湖面上。
62519,皮,pí,形容词,形容因多次受责罚而变得无所谓,橡皮可以擦掉铅笔的痕迹。,False,这孩子被说皮了。
11613,意,yì,动词,预料或猜想,这个意外的结果让所有人都感到震惊。,False,我意他会来参加聚会。
62019,钱,qián,动词,限制或约束,这种钱制已经不再流通了。,False,他用钳子钱住钉子。
14511,量,liàng,名词,古代测量谷物多少的器具（如斗、升等）,他的饭量很大，一顿能吃三碗米饭。,False,这个量能装十升米。
16715,手,shǒu,名词,方法技巧,他总是眼高手低，设定的目标常常难以实现。,False,他有一手好厨艺。
54522,华,huá,名词,日月周围的光环,这座城市在夜晚显得格外繁华。,False,日华现象很美丽。
55111,装,zhuāng,动词,打扮、扮演,装饰精美的蛋糕摆在橱窗里，吸引了不少顾客驻足观赏。,False,她装成护士。
50914,势,shì,名词,政治、军事等领域的现状,随着科技的发展，未来的趋势必然是智能化。,False,当前国际形势复杂。
14214,应,yīng,动词,应当；应该,这家超市的商品种类繁多，可谓应有尽有。,False,应做的事就要做好。
13930,合,hé,名词,中国民族音乐音阶上的一级，乐谱上用作记音符号，相当于简谱的'6'。,在民族音乐中，合相当于简谱的5，是音阶中的重要一级。,False,工尺谱中的'合'相当于简谱的'6'。
55117,装,zhuāng,动词,组装设备,这本书已经完成了装订，很快就可以出版发行。,False,工人正在装机器。
